"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"1","1.71958348788186","-0.250829982498527","-1.73828955880643","0.117742461381001","-0.224720210432846","2.05188142660437","0.626202943792231","0.287657592717757","-0.0941144006263065","-2.04862995292161","1.33324186793537","-0.138976474997868","-0.39883345473121","0.210773801629933","0.368716034967433"
"1","1.71664324191353","-0.275313268895957","-1.71931290250117","0.130999788440143","-0.31295784810805","1.97761813916548","0.617379265882954","0.221177577393985","-0.0958088980152052","-1.85405542559059","1.35153890769834","-0.176489806267167","-0.383731481066899","0.259866511195673","0.474810675998003"
"1","2.91680489832862","-0.156785771927493","-1.2828935645254","-1.49765283921408","-0.178381342828861","1.03094095028983","1.56350625429519","1.37529883395453","-0.685477107302513","-0.817840179031081","-0.674232846208191","-0.311661574516213","-0.381992869503129","0.855772314768258","0.0805810590547962"
"1","2.21770315247131","-0.311578238958373","-1.49622766063447","-1.31254607371909","-0.212647373967425","1.16024663114462","1.64709645719137","0.675199902463149","-0.979343648860113","-1.14127688431747","-0.340228590395024","-0.0943279404040198","-0.511720007014037","0.814947425133576","0.119805258327485"
"1","3.20384895540365","-0.506710459242345","-1.74732743004023","0.686654132751733","0.910867901610162","-0.252883941798605","0.53125480026191","0.529876841762631","-0.769233847577576","-0.725057065444809","0.89342898153241","0.105343984461495","-0.329638973831015","0.166402387416633","-0.813578296800151"
"1","3.20384895540365","-0.506710459242345","-1.74732743004023","0.686654132751733","0.910867901610162","-0.252883941798605","0.53125480026191","0.529876841762631","-0.769233847577576","-0.725057065444809","0.89342898153241","0.105343984461495","-0.329638973831015","0.166402387416633","-0.813578296800151"
"1","3.20806817880458","-0.505197423595659","-1.75193574981684","0.693581962822391","0.927198432782637","-0.263971125595304","0.531020461605679","0.527368562022827","-0.767276164396808","-0.722659448864281","0.894084542656234","0.105624971533486","-0.327468806784408","0.157685103925838","-0.834350144454926"
"1","3.77910841475093","-0.175280561772145","-1.37090849641901","0.554896890624115","0.989069306421595","-0.548997563253082","1.29110752148155","0.404707352063208","-0.392781717771086","0.954787627986624","-0.00637622266649883","-0.168707666212097","0.401562998568239","0.145600048058113","-1.02253326286931"
"1","1.97099024760392","-0.21587885656042","-2.11060522284448","0.637369473252421","1.01016583806401","-0.379770918761402","1.16237876715992","-1.12478110020376","0.230621295715295","0.946609970492805","0.969553663514703","-0.577717611611119","0.0351045345405925","0.00426768793005182","-0.694152915967949"
"1","1.98263036818341","-0.184997011823389","-2.13941035055307","0.649366925322553","1.16190239210846","-0.299511331351169","1.15306783102812","-0.961956124258146","0.361318252892333","0.768163177731024","0.934022160276449","-0.601813914015687","0.0399227177662184","-0.0471394861232608","-0.753791235971054"
"1","1.50507576906666","-0.392533310646783","-0.484974065565442","-0.979955956562546","1.93870758311264","1.22442306660889","0.231324791860792","0.597918714628739","-1.27548605672482","-0.0466542529360568","0.600484158295521","1.02058677829646","0.197124775784354","-0.00395909494297618","0.385416232267559"
"1","2.83166275491692","-0.0433442337708046","-2.26716039247602","-0.141654855361072","1.09391955163824","-0.838783926992713","1.39776350509998","0.156495307925021","-0.332103449622929","1.61246959576338","0.00319450931168092","-0.593093955486818","-0.517608992421854","0.385887982329066","-1.01105235685236"
"1","3.02906233840678","-0.216113219858692","-2.12890685911459","0.379408554497463","0.934796310262812","-1.1324967740259","0.352367453391688","0.315964461797836","-1.18493998889153","-0.408985793678342","0.838672641976309","-0.0983801360517242","-0.328847623990907","0.208526277687135","-1.30615063955381"
"1","3.05561566137379","-0.493026256260777","-1.90369403750966","0.318954211922643","0.951879242917056","-0.9395660381018","0.809292032726299","0.0176664557345041","-0.90820552120354","0.258367276891388","0.556967671042856","-0.151827056480367","-0.293683618112843","0.0761337903425314","-1.11756150027232"
"1","3.02066323029887","-0.228640747298983","-2.11339549911968","0.387836537624817","0.881276261303887","-1.12899190906846","0.329514882296104","0.352701051462525","-1.09635911755078","-0.288862703413223","0.834625479986825","-0.165043012477373","-0.312651053039255","0.229294467371758","-1.24599657003156"
"1","2.19411436707094","-0.584134060834849","-2.60835659415035","0.039951760111941","0.697767788755912","-0.586896528072824","0.772589441915216","0.0921575461440654","-1.03368344061248","0.697438818536342","0.779574203499308","-0.695958478613951","-0.147963030105289","-0.0609155595302648","-0.511267073826298"
"1","2.04914774074589","-0.279834010209483","-2.06268261540618","0.435367435463641","0.697191019227386","-0.631229916763863","0.933886028626038","0.25396910761253","-0.673270735337578","0.369477829839466","0.523934156815711","-0.743625900333366","-0.0990616867255351","-0.257374746131701","-0.441306492630221"
"1","1.39650342433885","-0.966508137596171","0.122031961429909","0.481077781222912","0.826827552463274","2.47811324150977","-0.776065512512931","-0.0662891068516379","0.855635680109755","0.80724829912777","1.61399142758439","0.651974357354695","0.816944055497147","-0.339113640756213","0.863297831941795"
"1","2.12773767286354","-1.21149731065204","0.427489555973777","0.948421714075635","1.11254008745051","2.27153328634979","-0.586323639751157","0.817077981721598","0.322956714319012","0.725187040454684","1.03929724976199","1.07012035671605","1.1167222484063","-0.289984614991822","0.70270054128798"
"1","1.45308749563669","-0.868531059545622","0.0445117247231699","0.553330554934467","1.10930704656808","2.35348339721848","-0.555848329974266","-0.267850491526153","0.774086663395043","0.959524720347259","1.46551709522905","0.716001081997538","0.807115490677662","-0.583827209117321","0.776987327457446"
"1","2.25119635082424","-1.26916991039159","-0.908095266367002","-1.41260350484235","2.083566544283","-0.371974916266874","-0.0771457316450912","-0.485188263213238","-1.0642400489311","1.97153619689348","-0.344853439701274","0.966359146451775","-0.484383660230173","-0.558938160737113","-0.469178798966741"
"1","2.22297198201908","-1.21664795483588","-0.969854287891377","-1.50547046612843","2.14466072524315","-0.427824410589307","-0.0576854535968813","-0.460051065200714","-1.12566585136554","1.91945005517135","-0.357828844989017","0.950014272130574","-0.549562755692217","-0.56269789474681","-0.531417297561489"
"1","1.75883732587266","-0.50824654872151","-2.77668909923044","-0.670108734369047","0.153790279805578","-0.118823172133233","0.357332519819669","-0.476176456315713","-0.352477973368006","0.2203142423017","1.02720136352167","-1.07240486217064","-0.48449396067349","-0.162676979516481","0.534375799760221"
"1","1.72289740585416","-0.494936655636118","-2.77462671312248","-0.748532148333265","0.0874916558774553","-0.0699689031077776","0.367201218441308","-0.447142541130337","-0.388103472300216","0.171230345247128","1.01721040693408","-1.07792419868494","-0.522547905344118","-0.114677768021615","0.629673707716815"
"1","1.98991641938485","-0.658536177577488","-2.93719537448252","-0.373202567023446","-0.153622165341944","-0.350423473160001","0.636486163624642","-0.772408248814718","-0.367394567483896","0.377292019529892","1.08241063043768","-1.3453224991145","-0.437690098482596","-0.10774408750788","0.427224783108459"
"1","1.36098273065033","-0.524950468904712","-2.68959876997581","-1.52646000607648","-0.241881977050918","0.727026090390829","0.506590908537851","0.0480907270888443","-0.788108310912899","-0.863787485782918","0.978303265294311","-1.18914848319451","-0.294292322298116","-0.186615858978314","0.40559662612796"
"1","1.37889086642341","-0.51064140468871","-2.70481207310602","-1.50922865317241","-0.1376859211611","0.761526645567437","0.516489267546176","0.0937135730451609","-0.777451868854914","-1.01838179351404","0.96719363996312","-1.15270262641763","-0.291110548243301","-0.215702635406709","0.374699562417853"
"1","1.38886024255602","-0.494648640380115","-2.72067653651152","-1.50030857462458","-0.048576327505003","0.79786753955417","0.517286300429634","0.166357218790385","-0.728360124987629","-1.13139004791978","0.951004495869871","-1.15000865353726","-0.288807253976645","-0.239264197659715","0.355569039920956"
"1","1.36146658069535","-0.520420159335704","-2.69198218775772","-1.53009727586464","-0.224557077094705","0.746142944215158","0.509567938895911","0.0642036206725459","-0.788061535851017","-0.911367002252262","0.974071227080379","-1.17958996671495","-0.297292417479736","-0.190905045562709","0.402566700963078"
"1","1.10740072959697","-0.443604381407968","-0.817927560309505","-0.556178822686102","0.771988850905474","2.15626218741549","-0.71571568389456","-0.0203957158661888","0.14138476416627","1.15833687278366","1.33306382033632","0.373299888034722","0.356645645032534","-0.32845243619977","0.864958121395341"
"1","1.39830153934048","-0.592013838495027","-0.21570378526797","0.615972039132491","0.88867340853497","1.99473498077997","-1.09258375133596","0.0129112131471387","0.696355967861914","0.858109239275191","1.64175346927426","0.565600106543063","0.689458318644721","-0.46124453976755","0.812227156995762"
"1","1.86732226318399","-0.842425926693178","-2.43482300659298","-0.680872225970066","0.646106761232291","0.723900407688842","0.804590661743753","-0.228541338651586","-0.383489192291959","-0.623493098783998","1.36066151903114","-0.998043465638419","0.363692531003312","-0.305304122736689","0.624518342970858"
"1","1.50568126814819","-0.619177237661348","-2.33535652819698","-1.34451782592389","0.123320861215328","1.53141756022803","1.10298410254174","0.0556397109139399","-0.664427256499567","-1.00201104577087","1.2829490633586","-1.08471492055956","0.285802458932763","-0.237749864978062","0.483721743292791"
"1","2.21346028648101","-1.37657961423855","-2.13086600346352","-1.21441203181531","-1.79629511279992","0.405650410355901","-0.24569010393665","0.659778367514155","-1.37064912415617","0.0517248238240158","0.064339693226735","-0.859838463398431","-0.476673095936616","-0.382667540225364","0.0328264012754663"
"1","2.21658030327387","-1.39120909939658","-2.12164505022294","-1.1981159543928","-1.80238882823574","0.40173241746385","-0.244680731843987","0.632020918386697","-1.3605369224839","0.103317447086795","0.066182070318901","-0.879958324924558","-0.41432545821383","-0.420950170867931","-0.0158370218974006"
"1","1.55082799385997","-1.84329221981715","-2.2751897706839","-0.684592519697985","-1.81028739203134","0.361046531558132","-0.207623516474035","0.615346654424241","-1.41661856281634","0.40697652620944","0.102104167476395","-0.923364760888942","-0.289014328873604","-0.464900964921328","-0.109478692601895"
"1","2.21983943625837","-1.39228410591852","-2.11780444006307","-1.18444535618678","-1.82336086060392","0.378837066701294","-0.256448442211432","0.622675745191943","-1.35549832469009","0.143120574595384","0.0762073799918537","-0.874905140016785","-0.447470949437916","-0.390443727659298","0.00719821401222345"
"1","3.12194131907674","-0.539045375645628","-2.17394982135558","-0.0997213737208779","1.08280482548917","-0.0513321022560998","1.5003185484349","-0.116310795257823","-1.05517400352502","0.660838110964578","0.39255806254338","0.0431265437193063","-0.403921985810371","0.158971949453937","-0.682655189340993"
"1","2.86606059441611","-0.520822371211472","-2.39244021129894","-0.137532367897573","1.41210070863126","-0.058193596000284","1.60594877920886","0.141645335198224","-1.24546337705452","0.239260912524468","0.298795110804216","0.0961514049710748","-0.558824753784427","0.0969317292404905","-0.918573210655959"
"1","3.12575111814964","-0.470600944519095","-2.24964565551415","-0.150929728506832","1.30128914039018","-0.0223096782981476","1.53005873276863","-0.0132624511459851","-1.08618765239973","0.349793089426459","0.361189344929441","0.0919034349033081","-0.456085656286463","0.0914594692040468","-0.834536124379289"
"1","3.1170429969116","-0.394918465368326","-2.41839315973285","-0.444435257690826","2.17695376973443","0.240702314900828","1.65103355219176","0.5435648795091","-1.0666583807953","-1.01765802034822","0.296062706992098","0.152338521219433","-0.369790048218186","-0.138495507703128","-1.30671231555607"
"1","2.99350459803702","-0.397258261353935","-2.31906168743729","-0.435381135546581","1.10094532804346","-0.14823357574566","1.54265861343408","0.00359625693030139","-1.18893907632326","0.598450669145495","0.346240093562175","-0.0710642298651617","-0.60519746700934","0.230338222440245","-0.675091741271057"
"1","2.97632981182753","-0.174719418039589","-2.52949823233417","-0.16017603735196","0.79547851037012","-1.03047497223844","0.744150990567239","0.131281141074708","-1.3077761401698","0.868466209425502","0.798302874109464","-0.348800048675527","-0.615227671776769","0.391206158602897","-1.03964440831462"
"1","3.02461890127231","-0.0929142630356048","-2.62728817836086","-0.145226473769388","1.19450594702365","-0.960813343212371","0.780658389304471","0.29289682079399","-1.30172338793173","0.350063518242173","0.753116506391932","-0.240580166802323","-0.650990258342428","0.2435914938709","-1.32355812474675"
"1","3.04563956050371","-0.200056775943351","-2.64363274574903","-0.195420634407252","1.39252511605521","-1.11088143986837","0.761984502306103","0.292063210757363","-1.30177458521777","0.264273374926693","0.77536504423127","-0.281493145406688","-0.567669536364871","0.146414283454876","-1.53063472671128"
"0","0.728932835079246","-0.182632067366808","-1.20671965136948","0.878713695166925","1.31819086883503","1.49116249594807","-1.14647823494345","0.0502450831715958","0.239612865294896","0.771178589394053","1.42608311698511","0.703133763986432","0.393402195102832","-0.298616806981921","0.908455993572398"
"0","3.96757814869661","-0.421716958982342","-1.17368606710149","2.97171629733355","0.624462305833392","0.590184487069435","0.664980949784198","-0.877199617146095","0.754394807951613","1.10267603546403","0.75971136054391","0.706752553068402","1.12774140588387","-0.093417502357776","-0.723521209527875"
"0","4.04255858234526","0.0208726286581648","-1.05607682941534","1.55781399100567","1.06103783358205","0.190796792069639","1.13556774912979","0.667428002021716","0.14129837807119","0.0877714804142975","-0.215620114840961","0.300234571149388","0.365833530926627","-0.29077269077881","-0.850295905981659"
"0","1.95902290381154","-0.758274391153054","-2.54110813864073","0.310074387859956","0.800844078928779","0.129936450486289","0.975782849987802","0.815818248777198","-0.735143528947044","0.239552764900138","0.506417386711764","-0.629205060274077","0.0458850220271246","-0.0253391635142099","-0.0904595844204994"
"0","2.20366089576259","-0.182184192054314","-2.23059665000822","-1.97049326603846","-1.42395095057747","0.695590003813553","0.22498575313818","-0.771874529773388","-0.591379685135884","0.577862318464317","0.899442969626748","-1.46449660353511","-0.118775305399433","-0.613159207609198","0.00639664737457952"
"0","3.60636689836079","1.32033417345953","0.152549197213675","4.54444158483635","-0.688520559875412","0.304772257222311","-1.50468300260385","-1.02946238578092","1.26962127397803","0.500979212352414","1.63723986915344","-1.40436151824709","-0.547046510123448","0.325006643690751","0.379940399569399"
"0","3.50869095047058","-0.526787251610081","0.982501926057071","3.23371144511711","0.381790476624959","0.474274561460261","1.17866479134245","-1.21248317348268","-0.133365905424569","0.853968061777229","-0.275736190946932","-0.688058014903236","-1.05331480811861","-0.0789905776608565","0.0526105508372234"
"0","2.15466450888598","-0.0412731567167123","-0.483106596287306","-0.282241295541647","1.50082824537912","0.63800345891622","-0.427218517929724","0.91160946344058","-0.605550797431946","1.66156261699055","0.703542937875291","0.538179663151665","0.0574763900977604","-0.214892003621313","0.365393056114741"
"0","2.27928951745144","-1.3998768397062","-2.12597438853307","0.149672700995869","0.825440736531743","0.972644491664561","0.488497432026244","-0.327548440969312","0.300776014738774","-0.875099827631937","1.32296775994537","-0.583822716221298","0.396965935582989","-0.484814124610686","0.431852681518986"
"0","4.49071105200704","0.02472397553989","-1.46980939561768","2.50995324023126","0.295370908102345","-0.571644185346687","-0.258552105556792","0.546003499812273","-0.57009752977435","0.361542820292416","0.793703932287825","0.770355937118456","0.741229937040425","0.634581436353403","-1.42389331201914"
"0","2.1871722790912","-0.289376827982703","-2.10199448564699","1.17669297750133","0.828290355093418","0.238470905726004","0.211455143746145","-0.484204196490013","0.310816126773222","-1.17897276616849","1.19632973398162","0.0809450817534815","-0.222588708712707","0.205244828765129","-0.480501503153568"
"0","3.30584768376082","-1.59253083198075","-0.91450213822315","0.483804922162475","-0.847725138528658","1.66868383489023","0.862854411659324","-0.52152955252524","-0.0840822784330245","0.540700528033933","0.612195628144141","-0.0631837305095906","1.09314258049339","-0.234827968304044","0.707468055023083"
"0","3.01910993502931","-0.918738548437938","-1.33047170409257","-0.218226540501384","0.42447320497311","-0.649347273425326","1.31330596899448","-0.961435195148669","-0.624632358326994","0.730048206519618","0.282143466057581","-0.021974954811374","-0.957036469033035","0.0931748208536947","-0.313005203160957"
"0","4.08201561715147","0.875274956963649","-1.16624417936412","3.95555079167901","0.209119068273796","0.85215036160361","-0.64027047491924","-2.46739572056102","0.679627956494391","1.16943099491758","0.194928554414901","-0.531053232784245","-0.662154119249161","-0.727984272984975","-0.100213073121604"
"0","4.03658965030027","-0.510075425789105","-0.573813939929128","3.22098615562405","0.688311445806565","1.63791911331729","0.156876779846871","-0.787186261368216","0.750525077896525","0.632100204539133","-0.178053097934531","-0.741183072381828","0.312452481945349","0.170193422086676","0.226298786250403"
"0","0.641452584401705","-0.223100265027199","-1.07637811406455","0.635442604965337","0.932919911617691","2.56493495382929","-1.38631506422111","0.689304991672735","0.135104312162556","-0.616025460511372","1.59899333300018","0.933329332175768","0.0871127211671367","-0.356390224516495","0.760694404656201"
"0","2.35096875494015","-1.17557647557958","-1.5511455474411","1.18732780471238","-0.310525033710619","1.84397522876054","0.490240967380342","-0.474455745912976","0.968553142321768","0.511858087843128","1.45705265322744","-0.520743014645809","0.633908706082143","-0.288006675818325","0.724662666174312"
"0","5.54111844661976","-0.020067327121117","0.209735345592756","3.26703099724231","0.267192968003352","0.996095656624889","0.408542950604723","-0.237943881303961","-0.220859186275949","1.58521911083482","-0.703386693350148","-0.615061273647492","1.03050215093481","0.14753035319343","-0.165646463958493"
"0","1.43913961909683","-0.517475761362027","-0.527863008083359","0.450949999317371","0.792634288951661","3.01785903995386","-1.10151245824943","0.306245286315686","0.642311373910129","0.0696491390267434","1.39439828102504","0.89315747876883","0.720598752793517","-0.527759398229797","1.02420342316092"
"0","1.22888669682502","-0.0556119993468673","-2.18426254973907","0.427813056685382","0.111976240813397","-0.442604503488562","0.655976756708249","-1.17202752282822","0.241805100889168","0.739724616189854","1.38738525046109","-0.958781443536301","-0.144139550188069","0.325429685204137","0.0419928449216424"
"0","5.31281664464475","-1.19690982860369","0.931543590973163","1.85786522724254","-0.0502132537802493","2.93039487160559","0.969300450666945","0.0684354964288478","-0.332120347054877","-0.711536582841389","-1.03480027689365","0.0279360427652811","0.13265218874307","0.324139686685364","0.18925386503247"
"0","2.01855511874557","-1.16871251772125","-1.99094947963709","-0.49950806079979","-0.796224196346143","0.628680729317501","0.473511117080305","-1.25967183454031","-0.355919245774307","0.77897230103471","1.22480014424067","-0.886144753736013","0.465496673975535","-0.252157957006166","0.443726012120533"
"0","4.05353491704355","-1.59433111930628","-1.67481400471995","-0.57210146800247","0.646318749346425","0.176016602356544","0.30425346158999","0.849931942885112","-0.889752719129182","-1.5791474016265","-0.305350897280442","0.216083725357807","-0.204786559551831","-0.521890934490833","-0.0347233514732864"
"0","3.71775003699077","0.0516720065105839","-1.90188562710793","1.58904414430236","2.53348900783078","0.176934440712727","1.69303263227735","-0.511257246415887","0.354177463683335","0.251962202681591","0.118135065021596","0.37376567180572","0.743811656691172","-0.910186694512626","-2.04282732830515"
"0","3.62988081465618","-0.218410014844901","1.19156506422867","1.88795519136398","-0.355778434707929","0.160955444775074","2.21246635834718","0.190558073016028","0.308577418597104","1.38359113049042","-0.286297542218524","0.0338883133639064","0.244307884484744","0.0585501101953589","0.427376883982522"
"0","3.61370630148115","-1.13137917267257","-0.413363937222362","1.62367494344413","0.226728725468819","0.771654364113292","0.518801675130025","-1.52182550242105","-0.59230142453558","0.766669762063664","0.17881222013865","-0.905070202622574","-0.367822911486485","0.687932540117514","0.27776343013362"
"0","3.67235522796629","-0.81754234127845","-0.351687599065989","0.744658478281398","-0.187684079863175","1.24869865520772","0.919205839266729","0.84808971884032","-0.234455826339371","-1.34145763046609","0.0314443212677902","0.427022861070206","1.11074126634772","0.519508822049072","-0.0431294511968717"
"0","3.11000673523524","-0.792388584018907","-2.8057360908319","0.264896138875341","1.97965701893681","-1.85714947917048","0.539947976211067","0.0711145416435518","-1.09715856612556","0.662372115551013","0.716081361567001","-0.320253740725535","-0.457980268363718","-0.318688535827012","-2.45263740352506"
"0","3.66254506073699","-0.324174349588476","-1.89713885201424","1.97789561661794","2.01913942196828","-0.0942299410076792","0.6668238790304","0.464391953324155","0.406534020075501","-0.232237555962329","0.446690632151199","0.257291032197507","0.761220811075227","-0.35473611840674","-1.88678023872059"
"0","3.82490370401854","0.780680550239501","0.331086207835177","4.62706751235416","-0.1772307594244","0.269565932805039","-0.635440234021739","-0.791252013409482","0.0210127259566353","0.0339586442656656","0.854942317047356","-0.493557701960335","-0.785084326815607","0.262677587388238","-0.221930165558817"
"0","4.21277255508652","0.426676981814001","0.308036415713679","3.38921685369625","0.0515058054513843","-0.787194766521913","0.274828583558861","0.641926116917873","-0.203965861618697","-0.190565367404857","0.809182342266388","0.669330258635438","0.0721204716257928","-0.139443455086238","-1.12953757457135"
"0","3.8919831678717","0.169083480327294","0.876655345851196","4.54133030380388","0.763797633339593","0.431579542425944","0.920154151525985","-1.69967528022774","0.694510322344078","1.5004596467555","-0.274222887587905","-0.907193077646635","0.360274098334223","-1.13605291117702","-0.464495772996675"
"0","2.80324361040044","0.483421582339742","-1.64719996440494","4.49874811323289","0.725938119261891","1.19829592517973","0.0662931429448096","-2.70185867836686","0.525801562763315","1.55323520250019","0.519096575407243","-0.557830547036795","-1.10868762954349","-1.07533838018717","-0.251393753053719"
"0","0.229291662025886","-1.28229144524793","-0.208019571665852","0.565534706390331","0.177799263725875","2.25661228303087","-0.650616717752866","-0.468425967339967","0.333641015338872","1.64420479092356","1.72929492576242","0.50628110409765","0.525135310519735","-0.151453871945557","0.928558429273695"
"0","3.6144104565218","-0.461772952267602","-0.304122206135444","0.401452426826234","-0.755014782238827","1.69277377991507","1.55976995711777","0.642606268764457","-0.883300755349596","-0.353170414414404","-0.0999090778069319","0.467872368082072","0.423414429776566","0.339461269413379","0.0593291204044506"
"0","2.84256917655163","-0.385553584514601","-2.07548601719613","-0.606268982985821","-0.289849376735876","-0.234928026322821","0.292659269675927","-1.46118503808156","-0.240030196858645","0.714858303691533","1.14771472186111","-0.687981004330776","0.0506471003906958","0.0802565517658229","0.490917018325362"
"0","4.62205649745289","0.14729463813288","-0.926453591460285","2.69884727181473","-0.602733366652571","-0.0646379698202498","-0.583426734880329","1.30261849348137","0.700738495091003","1.09936078833248","0.562723641089847","0.176159707896911","0.661612007042684","0.8797843674103","-0.22027941486373"
"0","5.06496972036695","-0.605902422456448","-0.37113008754212","3.40019478625811","0.982554054630664","1.44524248384486","1.11513038236727","-1.04452697309185","-0.215853762100528","1.77500152555194","-1.13601948387326","0.126814362337488","0.0679645224947352","0.0628422060116061","-0.489867893438802"
"0","2.0353531049429","-0.506015436975324","-2.45656605377913","-0.460170135476854","-0.131459137616966","0.811942463002359","0.0447680869899898","-0.289389438094426","-0.5209010204403","-1.34029012451851","1.21838687780305","-0.531519537147204","-0.15649161793828","-0.280298195878926","0.366759783446011"
"0","2.16035367488027","-0.0167663667461379","-2.61062405748848","0.073447925081823","0.00574998627966598","0.329590643623609","0.333637706308755","-0.687541103790522","-0.299444119145717","0.267684741817868","1.46908076578695","-0.450408201586011","-0.498355533357887","0.452202251908947","0.421657128868022"
"0","3.47825209058098","-0.515809898473927","-1.54042305566727","0.576181299377735","2.2023487459337","0.466697671036408","1.7981126379678","-0.346183673501272","-0.0541082338080622","-0.964341747646151","0.043950332123416","0.578152445288068","-0.325056162916212","-0.66352712236557","-1.33134572833365"
"0","3.5951155777861","-0.984390746430446","-0.732372694043141","1.75315985375259","0.117860667982966","1.33453364327236","0.762398885037888","0.0303508806489999","0.934234598830128","0.286533966195296","0.788291343825181","0.160597669352622","0.486784669201745","0.064480645809651","0.629233358146396"
"0","2.33861362474039","-0.697641777655891","-2.63989695238361","0.490430767612068","1.77788687253532","-0.100534023347754","0.557809884905584","-0.350745404669428","0.604107200417608","0.13377677376323","1.48903731374471","-0.687714387547201","0.0466612201536505","-0.113032333030209","-1.10730905179308"
"0","3.70843113024841","-0.103207097197023","-1.65832101478941","2.03301728752621","1.46648563379839","0.220185767337179","0.931954326449407","-0.491442793828003","0.266825087217995","0.274139553461689","0.65801373146431","0.431691524789357","1.01422104964254","-0.322479540558704","-1.36632056717173"
"0","2.36616804049783","-0.139671563282912","-2.39513181850189","-1.77594279997949","-0.823215406242151","0.0835722290514054","0.301759131616001","-0.882815205858578","-0.61195053989012","0.678997122259133","0.931183011603149","-1.45007239289334","-0.0778185706925607","-0.484304113850978","0.566754076876863"
"0","3.3712576245109","-0.0654295325764975","0.772197667961899","2.74163884760024","0.309027719488836","0.650598011436296","0.762304371259416","-0.991566090110757","-0.28224243835115","-0.360993074852357","0.226165791253799","-0.81291075436264","-0.865506600414464","0.166126054961672","0.216923102302334"
"0","0.881236007513065","-0.277775089947337","-2.15400510282081","0.232927768306078","0.410830390750751","0.394454420133235","1.06897789605738","-0.358259670897408","0.171575798603849","-0.56736954631918","0.618074379180022","-0.679112456090153","-0.1686464566629","0.298966737818353","0.475113676238654"
"0","2.97566476572983","-0.675148061773948","-2.20606854896016","0.283482017962497","1.61471920584086","0.645791968542108","0.966882591214265","1.31370536409899","-0.303308052235319","-1.03981660948535","0.60878492371389","-0.0613848105831244","-0.0319740735280957","0.339794298517185","-0.741104285010018"
"0","3.16826438272358","-1.09787794166423","-1.77277333087191","0.239265428791999","0.25114995762545","0.438430069245833","0.434513284382187","0.865669521603232","-0.288829694450873","0.161859477400868","0.863539491232502","-0.555806124011894","0.29649063521787","0.169145318262328","0.380243908897921"
"0","6.31381019103842","-0.738933202884955","0.303857013713893","4.48752338190941","-0.0198829889631498","0.854908223959125","-0.952530615383741","-0.121077693641125","-0.110599652315251","0.581728212659376","-0.115707607810087","0.428873641827612","-0.426069910284166","0.330875468413626","-0.402284794314885"
"0","3.75352417724969","0.385335860907046","0.278164969872033","4.03226092334635","0.447476914002321","-0.287520449988217","-0.406535143052108","-0.956995155987144","-0.163849959015926","0.0594082118202418","0.92703594625639","-0.809222685977947","-0.440124899630027","0.0654684528542192","-0.908188637131393"
"0","3.43970881516966","-0.100464034417056","0.570603926301179","3.25920018843201","0.271079025029009","0.194855902697772","0.315904087988539","-0.524344244359559","-0.298131412933471","-0.144142961257937","0.0131734989534728","-0.725338836837824","-1.36849598951931","0.107015970875167","-0.067899278885343"
"0","3.07896484523804","-0.799993453681221","-2.77074618779757","0.209663737701305","1.87405243952928","-1.74246549353403","0.545096699768613","0.11177216192153","-1.10990915528953","0.580403269141017","0.705677939003694","-0.30866579480118","-0.476422235113411","-0.25663616179276","-2.29280725847762"
"0","1.54612557770421","-1.15833410024981","-2.54558529269044","0.00506294890650905","-0.0650705026678124","-0.152632190567312","0.213055711986343","-1.46312073633033","-0.106987414002147","0.712213599386998","1.57670733515044","-0.944869914410534","0.262910140673497","-0.152842382964324","0.372291236149863"
"0","3.44432993141597","-0.469283230890551","-1.017181104112","2.09212659856095","-0.473842754744553","0.653864627472014","-0.111501435980993","0.0878604442191946","0.690740828242209","0.127801990752693","0.946488714626903","0.125046398457322","0.876240134329969","0.497930835611123","0.497417862011487"
"0","4.04411916467201","-0.669404243537108","-2.33228294840058","0.0155628320149171","1.53475302045664","-1.90514139779074","0.447446521940332","0.237092890931746","-1.0986389243122","1.06944627678853","0.520655445597104","-0.294308787166304","-0.251435177300956","-0.150591040096453","-2.19058767503952"
"0","2.90970718342809","-0.71657173107269","-2.076682372393","-1.03829436845861","0.179047593484906","1.51028599786449","-0.0528448678790847","-0.176563684335273","-0.0409453667342862","-2.81525101912138","0.791261820406562","-0.0742823114758789","-0.523605172224493","-0.592967570583057","0.291166904727397"
"0","3.22960325527068","-0.903495042819991","-1.12342634688968","0.809413335927974","-0.094359226948672","0.143107740435087","0.584334475094998","-0.455530113012465","0.134517939869972","0.260705615003579","0.652452855074795","0.250609856796062","-0.163102676105556","0.821473132617529","0.126369652314011"
"0","4.49461409531333","-0.377208898347507","1.44842152575776","2.98082942663023","-0.372795950901161","0.542467692576096","0.415278381073734","-0.0491033854671328","-0.468555475227347","-0.0186795450924049","-0.32565647476014","-0.487090205393906","-0.956345223223643","0.555479537080835","0.471177401934138"
"0","3.88508525812055","-0.265885421315619","-2.45889212708145","-0.176199798619418","1.48069658174541","-1.58330380895433","0.461515856836817","0.599545384676736","-1.39397555813105","0.39507106440448","0.526046755551116","-0.332228758415808","-0.112691739001385","-0.201431418767931","-1.90575585281479"
